"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 ANDRORANGAVOLA","2023-08",6.12678547280528,20.5821059288703,2.0027397260274,1,24.4770565032959,24.1202411651611,15.3768081665039,27.3878707885742,24.5966548919678,28.27321434021,29.9128646850586,25.1828880310059,23.7963066101074,20.9300670623779,20.8939666748047,30.4702625274658,26.7249908447266,24.0001411437988,21.3985862731934,26.2247982025146,23.4240798950195,23.9975872039795,21.9783115386963,17.9970054626465,27.1831951141357,29.2793521881104,24.87327003479,25.0315170288086,26.3548927307129,24.9394950866699,8.60383987426758,24.6572036743164,23.9995517730713,20.9998264312744,23.9815845489502,27.5315570831299,23.9983940124512,31.0178642272949,24.8114452362061,26.2706069946289,10.222020149231,25.3865280151367,27.7040386199951,24.7709064483643,21.6824188232422,24.0005111694336,25.0080337524414,29.5146255493164,23.9997806549072,23.9995632171631,27.2508335113525,24.4783267974854,25.807674407959,24.8432941436768,26.5739269256592,27.9672374725342,23.6965923309326,24.1257648468018,25.275239944458,24.4361877441406,24.0001239776611,29.215763092041,24.9640636444092,23.9977951049805,29.142993927002,27.0238304138184,23.9997882843018,24.5837726593018,24.9917411804199,12.5739946365356,25.4606742858887,26.348274230957,26.3198509216309,23.9355754852295,23.9316940307617,24.672046661377,7.22224473953247,25.447380065918,22.8196773529053,29.0840129852295,30.6367969512939,27.5966701507568,27.0611190795898,22.2110233306885,30.6070442199707,28.6021823883057,22.1799659729004,12.4122323989868,23.9976558685303,25.3206577301025,27.3279876708984,25.0178813934326,17.4719924926758,26.7508773803711,23.8011379241943,28.9455471038818,26.578239440918,28.1532726287842,24.8245830535889,29.1595458984375,25.232494354248,26.8781242370605,28.4929714202881,22.0030517578125
"CSB2 ANDRORANGAVOLA","2023-09",0.0918635756385569,23.3430088291336,2.08767123287671,1,6.28240919113159,20.6059665679932,15.6536321640015,13.8897247314453,29.7811641693115,6.8488974571228,16.0599803924561,14.033860206604,1.30702364444733,11.8231821060181,18.8208560943604,9.47764205932617,18.0393161773682,8.10866832733154,19.4011535644531,19.531307220459,37.8772773742676,14.6841917037964,19.2624225616455,24.8643436431885,13.7221012115479,22.8298473358154,11.6348867416382,13.4110546112061,17.2157459259033,13.308346748352,8.73717880249023,22.7241058349609,8.81029510498047,16.9050483703613,11.2764978408813,22.5864963531494,22.6504402160645,4.41991186141968,42.0569114685059,27.1865062713623,18.2921333312988,7.07122182846069,24.4488983154297,21.7189865112305,30.2232437133789,26.5315456390381,36.1743431091309,2.65247774124146,16.5327053070068,-1.6557080745697,15.8906831741333,23.5317192077637,15.8208913803101,20.0797901153564,10.716269493103,10.9370813369751,13.8644952774048,17.8772888183594,30.4529972076416,13.6235208511353,16.0189418792725,4.09326839447021,16.9312114715576,16.3960933685303,2.22540616989136,14.4202423095703,14.5955610275269,16.7999038696289,1.86338424682617,10.5912017822266,18.294469833374,22.2550563812256,5.18501901626587,13.5192584991455,15.7503328323364,11.8526926040649,23.2698287963867,-0.0521928556263447,9.391770362854,36.4637184143066,16.341495513916,10.715934753418,23.9613704681396,49.1210479736328,1.86080944538116,15.7556886672974,23.0625762939453,23.7838573455811,16.8605651855469,21.3205814361572,36.8241653442383,9.00427913665771,21.3518486022949,18.7269992828369,11.0394716262817,18.1020240783691,10.244535446167,5.44404649734497,0.834693133831024,20.6986045837402,17.8423767089844,9.39060115814209,14.6642656326294,14.3419942855835
"CSB2 ANDRORANGAVOLA","2023-10",30.3020223268318,25.8607486867854,2.16986301369863,1,8.97846031188965,21.7050228118896,9.89692687988281,17.3656463623047,13.8814296722412,18.6032638549805,12.5728635787964,7.96145486831665,17.6942825317383,16.2284870147705,19.7114086151123,17.9813957214355,35.7658004760742,17.1019916534424,10.7117261886597,18.4777851104736,17.9884624481201,16.1929740905762,14.006139755249,14.3773822784424,17.6941566467285,13.6018018722534,17.6127662658691,6.89677953720093,17.9046669006348,20.7729187011719,8.25730895996094,3.39615702629089,16.8405094146729,10.4370136260986,18.4567680358887,16.5114688873291,4.5603551864624,10.6843891143799,17.3946762084961,12.9104251861572,9.04785060882568,17.2403602600098,16.1718654632568,16.9018630981445,14.5009365081787,17.8790836334229,14.6507043838501,10.7592363357544,15.4575634002686,18.6515083312988,3.10476660728455,17.3372707366943,20.4099617004395,7.62582921981812,14.0099086761475,18.6018619537354,17.095251083374,11.3984317779541,19.708366394043,10.2521524429321,7.77990531921387,16.6871604919434,17.7931213378906,13.3983936309814,18.1300582885742,11.4575567245483,16.1112213134766,11.0063877105713,7.54015350341797,17.2262058258057,11.4493103027344,7.56543254852295,15.5976295471191,16.0582408905029,11.1259841918945,10.3765697479248,21.7458457946777,17.4112567901611,8.12652111053467,15.566632270813,16.7608375549316,14.1801052093506,13.7462606430054,12.879412651062,9.22992134094238,16.4191265106201,11.4689636230469,9.16383075714111,7.23937273025513,17.6224536895752,10.5168647766113,18.6208915710449,36.0786590576172,15.6498537063599,15.5427904129028,8.52967262268066,12.1706676483154,9.59723854064941,19.6455268859863,11.590672492981,16.3871307373047,9.23043155670166,10.477668762207,12.460108757019
"CSB2 ANDRORANGAVOLA","2023-11",15.2767845295695,25.2075570094579,2.25479452054795,1,3.22986388206482,10.0535879135132,6.5136342048645,18.3372192382812,13.5399761199951,9.04462051391602,12.992582321167,8.09864711761475,12.9500932693481,10.9033508300781,11.242995262146,19.1497631072998,15.6860008239746,10.6233997344971,12.163875579834,16.5373725891113,17.7872676849365,17.5491409301758,12.0754690170288,9.96008586883545,19.8152008056641,10.8462467193604,17.7392501831055,7.91127443313599,12.4146242141724,18.6378860473633,34.0083465576172,9.01058387756348,16.7835063934326,7.00867795944214,19.5308513641357,0.263309448957443,16.8903141021729,9.28166007995605,8.58526611328125,12.8126010894775,11.4494609832764,12.7049617767334,-1.85186421871185,14.8591184616089,13.1381273269653,12.3961515426636,15.9625587463379,9.16344547271729,12.2986660003662,17.9015293121338,2.50395894050598,14.3429718017578,10.9566049575806,10.654842376709,9.22964191436768,9.5090446472168,9.70082378387451,13.6856365203857,19.6050262451172,8.89540958404541,10.0920076370239,10.7832612991333,9.42460441589355,13.3068113327026,7.36381912231445,9.9372730255127,7.57125043869019,10.0235586166382,20.8611850738525,26.1819820404053,10.3414726257324,5.85028696060181,9.52161598205566,15.5397500991821,10.3015880584717,11.0626354217529,14.4107971191406,5.76540565490723,9.63388252258301,17.9370708465576,12.2278118133545,15.3918905258179,8.52009391784668,8.98269367218018,9.75512790679932,17.4272956848145,16.4605712890625,12.2286701202393,7.43675374984741,8.89811420440674,4.71633529663086,11.2455043792725,12.8159694671631,8.66757965087891,16.3150482177734,7.19908571243286,12.4644727706909,9.91472625732422,17.4868412017822,14.4693765640259,13.8000612258911,8.42125511169434,10.3161420822144,13.8423624038696
"CSB2 ANDRORANGAVOLA","2023-12",161.858189808074,26.1645776089696,2.33698630136986,1,55.9166641235352,38.3847961425781,27.9999675750732,34.2702026367188,28.0005168914795,39.0389251708984,61.7032508850098,40.8648223876953,59.2476119995117,32.1776847839355,51.946418762207,58.6333885192871,67.9264450073242,41.9365615844727,55.9442481994629,42.7023582458496,60.6890830993652,34.9194107055664,28.0024471282959,59.4861335754395,45.2258720397949,52.0820503234863,44.9186515808105,47.9511222839355,27.9999370574951,42.6792373657227,37.6731452941895,28.0014743804932,28.0005359649658,33.4777221679688,31.4730682373047,39.2542724609375,30.4774036407471,35.4356994628906,52.557544708252,39.5531806945801,50.7449531555176,39.3305015563965,22.5879211425781,56.0256004333496,38.3833885192871,27.9566669464111,38.7898292541504,41.395206451416,28.0002784729004,17.5481510162354,56.8612823486328,65.5435791015625,59.631175994873,42.0032997131348,27.9990615844727,33.4869041442871,26.8984756469727,41.7487754821777,28.000675201416,66.1447219848633,38.0732841491699,49.057918548584,52.3782730102539,65.1876220703125,28.4460144042969,21.0502223968506,58.3924598693848,38.9678230285645,38.515869140625,50.4258270263672,27.9998512268066,35.2873268127441,27.9982814788818,27.3100147247314,49.6993942260742,37.5198364257812,27.8164520263672,36.0822525024414,47.1132698059082,38.3374938964844,55.0848426818848,43.4720573425293,17.4084529876709,58.1944694519043,50.2109146118164,49.1491088867188,28.0010013580322,42.3257217407227,31.169713973999,72.8105926513672,65.6731796264648,62.8626823425293,40.4305801391602,64.0678329467773,33.108341217041,61.2444152832031,50.8290138244629,69.6040115356445,27.9999542236328,31.7609443664551,28.0005207061768,34.4895782470703,36.8754234313965,68.7965393066406
"CSB2 ANTARETRA","2023-01",319.993409561921,25.6791447512127,1.42191780821918,1,82.9738464355469,98.9136734008789,92.7697677612305,67.5134887695312,97.9300918579102,98.2880172729492,85.6007614135742,92.8467559814453,95.3630218505859,77.1721343994141,102.45240020752,26.1616992950439,74.4750061035156,109.712348937988,72.8234176635742,94.61328125,107.991645812988,81.866325378418,101.606880187988,91.3088455200195,76.8433456420898,73.9418792724609,68.5273132324219,96.2849273681641,109.998809814453,109.273109436035,100.693687438965,53.6565933227539,76.7141265869141,102.125457763672,78.3423919677734,98.512825012207,73.9054107666016,75.9102630615234,76.5962829589844,97.0885467529297,76.8173522949219,79.4292831420898,95.2515716552734,77.2518081665039,78.3262939453125,77.6181335449219,77.9316864013672,77.0610809326172,87.653923034668,99.5620269775391,75.1971130371094,79.7069625854492,76.0258255004883,78.9097518920898,96.3935012817383,86.5513458251953,83.3440093994141,100.565170288086,89.5300674438477,69.2306289672852,80.0600280761719,104.68123626709,70.869987487793,89.9990615844727,98.8985748291016,98.412223815918,84.0772094726562,85.2744216918945,77.3218612670898,97.7072219848633,110.394920349121,86.8214797973633,83.3686752319336,76.0307159423828,76.1379089355469,76.6458587646484,109.999397277832,109.984413146973,73.9998092651367,81.616096496582,88.9364166259766,77.7179718017578,97.0636291503906,103.956619262695,89.9997177124023,89.7606887817383,74.0522994995117,74.0772933959961,93.5376663208008,98.2188720703125,75.3298034667969,108.955307006836,76.7799072265625,60.7106857299805,75.7588424682617,109.996742248535,74.4435501098633,103.579551696777,103.037933349609,85.7564468383789,78.7929763793945,74.878288269043,76.7457122802734,88.2166748046875
"CSB2 ANTARETRA","2023-02",215.691356223538,25.3260574211812,1.50684931506849,1,58.9096145629883,57.5158309936523,81.6636047363281,41.7269096374512,68.923210144043,102.551704406738,96.8723297119141,35.6564826965332,93.1486129760742,45.5516891479492,42.9465675354004,63.1657218933105,49.4209251403809,76.8401947021484,28.5613899230957,5.94654655456543,72.8037567138672,69.5345230102539,52.1414031982422,15.0083818435669,86.0842132568359,67.034553527832,74.7444915771484,83.551643371582,66.5601119995117,30.7594089508057,76.2832489013672,50.5897254943848,11.9105310440063,84.3008575439453,75.9759521484375,86.8011093139648,49.294849395752,94.7491226196289,53.4191932678223,37.7053718566895,91.6546936035156,59.7848701477051,84.2233200073242,89.5546264648438,68.2434692382812,88.4279098510742,93.1430587768555,93.2465057373047,33.1363067626953,59.4602546691895,69.5645599365234,41.6288833618164,99.745475769043,89.1924819946289,6.87150621414185,18.9921188354492,42.2991371154785,96.2701721191406,56.6845932006836,93.2426986694336,41.8165245056152,65.8081130981445,75.9170074462891,60.4588775634766,51.8998870849609,88.522819519043,86.9083480834961,85.2925491333008,57.8075408935547,67.9232177734375,76.638053894043,87.3428192138672,75.3670196533203,68.0421142578125,43.9210205078125,42.0157318115234,86.7536773681641,63.7528953552246,83.5463790893555,68.6270523071289,37.9382858276367,84.4979400634766,61.3004531860352,77.2249221801758,94.7583999633789,58.5478744506836,45.5793380737305,94.6944580078125,96.5080108642578,98.6804428100586,79.2080993652344,80.6544570922852,81.8066253662109,88.4636840820312,24.298734664917,98.0552978515625,82.8302917480469,56.0704765319824,66.6850280761719,78.3885726928711,74.8574066162109,38.1043891906738,62.187572479248,19.4792194366455
"CSB2 ANTARETRA","2023-03",229.608060470334,24.5530114899116,1.58356164383562,1,93.348991394043,91.5782089233398,69.756965637207,67.2490005493164,62.1823654174805,91.9460220336914,84.4642944335938,81.5250625610352,24.9770240783691,93.9217300415039,24.5031147003174,15.1620512008667,57.1270713806152,97.7174606323242,67.4647598266602,92.2761077880859,86.88037109375,67.4773864746094,31.9801425933838,74.2874908447266,74.6954727172852,18.1329555511475,66.3236846923828,30.5864505767822,27.555419921875,102.533882141113,94.5321578979492,45.1987991333008,33.5480461120605,94.0274505615234,95.0188446044922,93.9974060058594,93.9999923706055,61.978645324707,39.9350395202637,46.8924560546875,101.380516052246,69.7875213623047,93.9630355834961,101.814895629883,93.3679275512695,44.5351982116699,76.9437103271484,42.1337738037109,35.7355422973633,117.003616333008,71.1026306152344,64.9643936157227,22.6137046813965,63.2387733459473,34.8806076049805,51.3710136413574,78.4997482299805,109.975921630859,74.9032516479492,84.3858108520508,93.9954071044922,71.912971496582,16.7420406341553,93.9994659423828,15.0002727508545,57.4173812866211,93.9979476928711,42.1415328979492,71.7984313964844,92.8630218505859,68.4185104370117,90.8468170166016,15.0092344284058,93.9988403320312,92.6314086914062,49.3731651306152,93.9998016357422,87.8519287109375,16.8347930908203,34.2979202270508,57.0593109130859,10.2866725921631,94.5627136230469,84.1587448120117,62.7364158630371,91.1569061279297,66.5494384765625,93.9382781982422,85.1249542236328,66.9105072021484,28.4653701782227,85.1861190795898,82.2052993774414,84.3641052246094,4.0699610710144,26.5867652893066,93.1760482788086,15.1624069213867,75.1386947631836,94.7251663208008,54.996337890625,34.9261703491211,94.0406112670898,15.0057458877563
"CSB2 ANTARETRA","2023-04",54.4195728125417,23.6936399164948,1.66849315068493,1,27.5337181091309,8.49561977386475,23.507604598999,21.4760322570801,27.7534675598145,56.7773513793945,13.2252950668335,11.0025806427002,99.2338714599609,11.6138858795166,43.5036811828613,7.91902112960815,52.732364654541,60.5776100158691,6.36160469055176,102.008995056152,21.4611301422119,24.3380355834961,25.6066551208496,54.4416770935059,18.3789367675781,49.6908683776855,96.8479156494141,31.71164894104,53.9789199829102,60.1998901367188,9.04604625701904,73.3494338989258,88.8956909179688,115.103721618652,61.9647750854492,22.2044239044189,112.408401489258,21.0472450256348,75.7635269165039,78.4459609985352,40.7870330810547,26.3892593383789,5.29598569869995,4.08478546142578,14.6147480010986,107.390510559082,16.814826965332,10.5912036895752,-1.64943599700928,36.3736686706543,4.26696109771729,48.0792961120605,22.8494567871094,114.015441894531,92.3755874633789,31.897253036499,6.79773807525635,33.9449768066406,98.782844543457,37.5238990783691,24.9304790496826,37.4322166442871,33.2275390625,101.257537841797,9.98844814300537,-3.69614601135254,29.6056823730469,10.9195127487183,29.986364364624,57.4659690856934,6.94012403488159,26.4265956878662,24.1761322021484,37.0075836181641,36.586555480957,33.9212265014648,20.8035774230957,2.42448282241821,49.7311210632324,29.065502166748,32.5870056152344,24.1499881744385,23.146614074707,112.03638458252,19.3882293701172,19.5633354187012,18.5084609985352,124.076736450195,73.2570114135742,65.9502029418945,45.6554985046387,-0.0835177078843117,17.3113632202148,19.7056446075439,31.8872623443604,36.9943695068359,43.7616958618164,16.6942939758301,31.6428699493408,58.5052452087402,120.551399230957,58.0729827880859,120.417030334473,20.4129047393799
"CSB2 ANTARETRA","2023-05",4.56583714365852,22.1404864029855,1.75068493150685,1,123.03978729248,102.754165649414,111.175132751465,4.88061857223511,62.1908226013184,118.835708618164,110.599967956543,37.3011360168457,89.5114059448242,91.5300674438477,95.7355346679688,97.7330017089844,108.696914672852,113.584831237793,95.5086364746094,110.970359802246,119.419692993164,110.738960266113,115.83585357666,106.199905395508,65.5887069702148,123.329040527344,112.846298217773,87.8515701293945,84.8578109741211,124.593170166016,120.098167419434,104.807579040527,108.973526000977,116.551918029785,118.585502624512,122.060340881348,67.8460388183594,48.7017974853516,122.881980895996,122.098342895508,112.588752746582,108.730285644531,102.180671691895,122.991333007812,121.51049041748,32.0397148132324,40.0425224304199,122.996154785156,86.4979629516602,121.225135803223,39.5765151977539,119.350341796875,112.622123718262,119.605201721191,96.8525772094727,120.348846435547,103.17081451416,116.771064758301,105.847930908203,31.9961204528809,99.0826568603516,31.9568996429443,102.579086303711,4.00034713745117,32.2493858337402,32.0161018371582,120.029693603516,42.8547286987305,107.908470153809,69.4971466064453,90.1212615966797,79.2546157836914,101.418937683105,76.6886138916016,122.997299194336,3.12872457504272,121.030334472656,79.2972259521484,100.241806030273,121.02742767334,108.761276245117,61.318058013916,108.663681030273,100.221199035645,59.2494888305664,115.962966918945,31.9970741271973,113.991302490234,112.303337097168,97.8646774291992,122.509483337402,113.996398925781,119.556480407715,92.0864715576172,96.2235336303711,52.6621437072754,99.2764282226562,116.688949584961,36.5613632202148,108.313621520996,44.220760345459,126.846115112305,67.5647964477539,95.3820343017578
